,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.1519424586312958,0.9883893382972356,7.214866435401662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.21310005057540882,0.2617715801819219,0.0002716569478097219,0.1430249087909305,0.9303804626653136,6.791423695243047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13575016741068127,0.6176927270072515,0.000593711359418671,0.16507033561127643,0.20277199595892736,0.00021042934257876946,0.11078913229322122,0.7206859632536403,5.2607335644692364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.12057011116713205,0.21949200299081076,0.0004656550112508331,0.13142452435216675,0.5980101121874073,0.0005747929045127471,0.15981041317417605,0.19631072012029552,0.0002037240674222395,0.10725886599444603,0.6977214962936412,5.093101685555987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.10182680090883421,0.05978644488468983,0.00036124784690175975,0.11972659108043812,0.2179564158407352,0.0004623972440342525,0.13050506574752488,0.5938263759629551,0.0005707715981047804,0.158692364162938,0.19493731145332266,0.00020229879426498547,0.10650847265843168,0.692840169641914,5.057469856624637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.08841548455228371,0.035681871171008524,0.0005250190479053116,0.1013629022155908,0.05951407205741709,0.00035960208760637776,0.11918114519926554,0.21696345823438692,0.00046029067213616354,0.12991051569860285,0.5911210441901409,0.0005681712984180768,0.15796939948462305,0.19404922341323444,0.00020137716905957155,0.10602324538187376,0.6896837545679376,5.034429226489289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0854776644574918,0.02913422882121229,0.0006016629373346241,0.0880542059294625,0.03553606981798056,0.0005228737431598519,0.10094871854739007,0.05927088884013041,0.00035813270079441907,0.11869415357984639,0.21607691375871768,0.0004584098570168564,0.12937968229946187,0.588705637003865,0.0005658496672551821,0.15732391337568305,0.1932563098579985,0.0002005543124448747,0.10559001886875152,0.6868656057075407,5.013857811121867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0988188491597387,0.2740815491589468,0.0006235236151492862,0.08176928266359844,0.02787026303055319,0.0005755602601378027,0.08423404289369141,0.03399436514956326,0.0005001892736911857,0.09656913714031765,0.05669946756326664,0.00034259539293916825,0.11354470031657926,0.2067025854104978,0.00043852210296213535,0.12376664570815876,0.5631651021742873,0.0005413007208438859,0.15049853811760527,0.18487203560833396,0.00019185342004593423,0.10100907826777777,0.6570664772074389,4.796335501148356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.11917468774788478,0.06570684979021663,0.00037334892117789185,0.09789950341690194,0.27153167423577235,0.0006177227604943302,0.08100855490213589,0.027610976387501304,0.0005702056250716893,0.08345038462004503,0.03367810387809096,0.000495535840836111,0.09567072124219424,0.056171972914536836,0.0003394081101617199,0.1124883549154202,0.20477956016231555,0.00043444238100700145,0.12261520203314642,0.5579257835260684,0.0005362648140555174,0.14909839845297596,0.1831521074736585,0.00019006854169056312,0.10006935607021165,0.6509535617695661,4.751713542264078e-05,0.0,0.0,0.0,0.0,0.0,0.0
9,0.12949883189982908,0.05643781939359339,0.0005308871457477297,0.11797960292300955,0.06504794091821886,0.00036960497488765996,0.09691776632904087,0.26880875220019185,0.0006115282311777646,0.08019620039567037,0.02733409327159587,0.0005644875980102443,0.08261354342352854,0.033340379553942326,0.0004905666030327123,0.09471133440173285,0.055608679872347536,0.0003360045226251454,0.11136032069544394,0.20272602891822844,0.0004300857889601861,0.12138561570052836,0.5523308988244681,0.0005308871457477297,0.14760323839196277,0.18131545651679815,0.00018816253267008143,0.09906585968071371,0.6444257936833174,4.704063316752036e-05,0.0,0.0,0.0
